Case ID,Mission,Input Payload (kg),Input Range (km),Input Endurance (min),Input Cruise Speed (kmh),Input Takeoff Type,Input Landing Type,Input Operating Environment,Pipeline Status,Certification Status,MTOW (kg),Wing Area (m2),Aspect Ratio,Configuration,Motor,Battery,Static Margin,Range (km),Endurance (min),Warnings,Errors,Execution Time (sec)
VAL-0001,Survey,0.74,73.8,75.2,82.9,RUNWAY,RUNWAY,DESERT,SUCCESS,FAILED,8.133,0.6664,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,103.86,75.17,,,19.1701
VAL-0002,Mapping,0.8,49.9,64.4,89.5,CATAPULT,RUNWAY,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,6.3198
VAL-0003,Inspection,1.38,24.2,26.6,84.5,CATAPULT,BELLY_LANDING,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.18 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0004,Agriculture,2.26,35.2,35.9,65.4,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,9.5522
VAL-0005,Research,2.3,33.2,50.7,83.6,CATAPULT,PARACHUTE,MOUNTAIN,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,6.3636
VAL-0006,Security,2.54,165.7,186.1,87.4,CATAPULT,PARACHUTE,DESERT,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.25 m) exceeds wing root chord (0.22 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0038
VAL-0007,Cargo,5.99,80.9,82.7,89.9,RUNWAY,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (80.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0058
VAL-0008,Training,0.8,29.7,42.0,64.7,HAND_LAUNCH,BELLY_LANDING,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (64.7 kmh) is below the minimum safe cruise speed boundary (70.3 kmh, representing a 20.0% safety margin above clean stall).",0.1795
VAL-0009,Environmental Monitoring,2.51,135.0,103.3,93.0,RUNWAY,BELLY_LANDING,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (135.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0048
VAL-0010,Infrastructure Inspection,0.71,57.7,65.5,74.1,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.13 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0042
