Case ID,Category,Expected Family,Raw Selected,Normalized Selected,Matches Expected,Is Valid Input,Top Score,Top Confidence,Expected Reasoning
CASE_MR_001,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_002,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_003,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_004,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_005,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_006,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_007,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_008,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_009,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_010,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_011,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_012,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_013,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_014,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
